date,ADC,ADM,APH,APO,APP,ARES,AZO,BKNG,BRK-B,BTAL,BTE,BX,CASY,COST,CTA,CVX,CWST,CYA,DBMF,DECK,DOW,EGP,EXEL,FANG,FICO,FMF,FR,GILD,IVOL,KKR,KLAC,KMLM,LLY,LMT,MCK,MELI,META,MPC,MPWR,MSFT,NNN,O,ORLY,PFIX,PGR,PLD,PSA,REXR,RSBT,RSG,SCHD,SCHG,STAG,SVXY,TMUS,TRI,TRNO,TSLA,UNH,VOO,VRT,VRTX,WM,WMT,WPC,XLG,XME,XOM,GIC,sim_id
2017-05-01,92624.9478,92502.6213,0.0,92618.98490000001,0.0,27.3018,0.0,92589.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92618.36,0.0,0.0,0.0,0.0,0.0,92623.15,0.0,0.0,0.0,92628.62700000001,0.0,0.0,77518.28080000001,92619.0921,0.0,0.0,0.0,92565.05850000001,0.0,0.0,92601.28779999999,0.0,92595.90090000001,0.0,0.0,0.0,0.0,0.0,92610.4434,0.0,0.0,0.0,0.0,0.0,92624.7996,92617.8477,0.0,0.0,92619.6147,92605.98550000001,92609.166,15525.1282,0.0,0.0,0.0,0.0,92619.65160000001,92607.71840000001,0.0,0.0,0.0,-179.88529999996535,8828409087
2017-05-29,0.0,65.4748,93270.9524,93325.83959999999,0.0,93331.9344,0.0,93315.72,93283.47,17.7465,0.0,93311.775,93124.8318,0.0,0.0,0.0,93322.19,0.0,0.0,93321.36270000001,57679.752,0.0,93325.05,0.0,93203.94,0.0,0.0,93301.6167,0.0,93327.07990000001,0.0,0.0,0.0,0.0,0.0,0.0,93284.319,0.0,93281.5872,0.0,0.0,93330.196,93329.4636,0.0,0.0,0.0,93271.7781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129356.81889999984,8828409087
2017-06-26,0.0,0.0,64900.0413,95252.16660000001,0.0,95246.77200000001,579.61,95190.9424,95134.32,0.0,0.0,95243.936,95228.76,95162.2112,0.0,95255.531,95245.25,0.0,0.0,0.0,0.0,0.0,95242.5,0.0,95143.2,0.0,0.0,95236.74399999999,0.0,95240.96299999999,0.0,0.0,0.0,0.0,0.0,0.0,95246.3125,0.0,95171.6955,0.0,95245.9108,30522.3872,0.0,0.0,0.0,0.0,95162.5638,0.0,0.0,0.0,0.0,0.0,95248.2344,0.0,95205.19679999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.39709999994375,8828409087
2017-07-24,0.0,0.0,0.0,98227.3775,0.0,98226.3456,0.0,98186.1382,0.0,0.0,0.0,0.0,98226.772,0.0,0.0,98228.2928,98226.0,0.0,0.0,0.0,0.0,98217.98490000001,79748.06999999999,0.0,98098.05,0.0,0.0,98204.6709,0.0,98228.4428,0.0,0.0,0.0,98129.01479999999,0.0,0.0,19106.07,0.0,98142.77249999999,0.0,98213.19410000001,0.0,0.0,0.0,0.0,98233.0862,98140.39399999999,98227.6252,0.0,98188.1835,0.0,0.0,0.0,0.0,98118.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98233.6523,0.0,0.0,0.0,0.0,0.0,-66.91379999974743,8828409087
2017-08-21,0.0,0.0,0.0,97212.42599999999,0.0,97204.6332,0.0,97196.8974,0.0,35.8054,0.0,44.2728,97149.3523,97104.2688,0.0,97213.3785,97201.72,0.0,0.0,0.0,97171.542,97205.39839999999,97199.82,0.0,97196.5,0.0,0.0,97213.08959999999,0.0,87916.12999999999,0.0,0.0,0.0,97019.7345,0.0,0.0,0.0,0.0,9821.977,0.0,97205.42820000001,0.0,0.0,0.0,0.0,97206.3714,97177.4216,0.0,0.0,97192.61910000001,0.0,0.0,0.0,0.0,97199.68999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97200.1268,0.0,0.0,0.0,0.0,0.0,-179.84609999950044,8828409087
2017-09-18,0.0,101454.22350000001,0.0,101478.94260000001,0.0,67355.56670000001,0.0,101493.09740000001,0.0,0.0,0.0,0.0,101456.7432,101487.94110000001,0.0,101460.4148,101486.87999999999,0.0,0.0,101496.7503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101481.5032,0.0,0.0,0.0,0.0,101446.622,101369.5144,0.0,0.0,0.0,101457.6782,0.0,101447.192,101481.28199999999,0.0,0.0,0.0,0.0,101473.2813,0.0,101487.8312,0.0,101477.9964,0.0,0.0,0.0,0.0,34819.8856,0.0,0.0,0.0,101408.06760000001,0.0,0.0,0.0,101432.0126,0.0,0.0,0.0,0.0,0.0,-214.77039999957196,8828409087
2017-10-16,0.0,0.0,40.1212,102667.465,0.0,102665.42910000001,0.0,102602.97,0.0,0.0,0.0,102667.54479999999,102639.83260000001,102430.2297,0.0,0.0,966.0600000000001,0.0,0.0,0.0,102642.42300000001,0.0,102672.76,0.0,0.0,0.0,102673.1718,102639.078,0.0,102660.2595,0.0,0.0,102635.77560000001,102602.38949999999,0.0,0.0,102338.2101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102657.9033,102664.63999999998,102669.105,0.0,102627.22,0.0,0.0,0.0,0.0,102646.4216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102612.42069999999,0.0,0.0,0.0,0.0,0.0,-147.02409999934025,8828409087
2017-11-13,0.0,0.0,101181.696,101171.694,0.0,101182.9204,0.0,101163.55919999999,100866.8,0.0,0.0,101171.2738,0.0,0.0,0.0,0.0,101185.20000000001,0.0,0.0,101186.0839,101156.952,0.0,101178.2,0.0,0.0,0.0,0.0,101140.3602,0.0,101177.3546,0.0,0.0,0.0,0.0,0.0,101175.7176,0.0,93324.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101156.04,0.0,0.0,0.0,0.0,0.0,0.0,101183.87999999999,101104.49,0.0,0.0,0.0,101181.4875,101175.0012,0.0,109513.6083000009,8828409087
2017-12-11,0.0,0.0,105530.4125,105527.0272,0.0,105527.364,0.0,105489.51839999999,105431.2,0.0,0.0,105537.696,105439.6719,168.9813,0.0,0.0,105525.0,0.0,0.0,105531.95999999999,105504.672,0.0,105521.48000000001,0.0,0.0,0.0,0.0,105513.45,0.0,105523.58300000001,0.0,0.0,0.0,0.0,0.0,105362.433,0.0,16322.2704,0.0,0.0,0.0,105507.6932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105427.40000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105126.56000000001,0.0,0.0,0.0,105525.3024,105524.25,0.0,90051.30900000106,8828409087
2018-01-08,0.0,0.0,112628.81480000001,112628.642,0.0,112624.5624,0.0,112561.272,202.74,0.0,0.0,112630.1176,0.0,0.0,0.0,0.0,27977.85,0.0,0.0,112629.26999999999,112605.948,0.0,112629.2,0.0,0.0,0.0,0.0,112596.6344,0.0,112629.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112628.8257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985462.9865000013,8828409087
2018-02-05,0.0,0.0,113480.7583,113478.87460000001,0.0,113491.5012,0.0,113425.91960000001,0.0,0.0,0.0,113479.2456,0.0,0.0,0.0,0.0,113468.8,0.0,0.0,113484.82250000001,113475.492,0.0,113470.02,0.0,0.0,0.0,0.0,88492.0114,0.0,113487.06289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046498.9651000008,8828409087
2018-03-05,0.0,0.0,114593.1198,0.0,0.0,114576.5324,655.75,114591.488,113814.40000000001,0.0,0.0,114576.128,14460.1171,0.0,0.0,0.0,100584.89,0.0,0.0,114590.9237,114562.422,114595.995,114590.45,0.0,114503.40000000001,0.0,0.0,114539.7323,0.0,114580.16639999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114571.80900000001,0.0,0.0,114596.1376,0.0,0.0,114592.7112,0.0,0.0,0.0,0.0,0.0,114590.4856,0.0,114592.91440000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114579.1602,114579.79840000001,0.0,-151.58059999905527,8828409087
2018-04-02,0.0,0.0,108809.0598,0.0,0.0,108813.91380000001,0.0,108771.7708,0.0,0.0,0.0,108805.26060000001,0.0,0.0,0.0,0.0,108800.07999999999,0.0,0.0,108816.63,108801.693,108768.08249999999,108803.87,0.0,0.0,0.0,0.0,108816.3288,0.0,108808.72799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108765.44829999999,108724.14450000001,0.0,0.0,108792.8191,0.0,0.0,108805.6216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108816.2698,0.0,0.0,108808.1253,0.0,0.0,0.0,0.0,0.0,108791.76,0.0,0.0,63321.8652,0.0,0.0,0.0,154593.35430000117,8828409087
2018-04-30,0.0,111753.1462,111743.81259999999,0.0,0.0,111756.5346,0.0,111692.1238,0.0,0.0,0.0,111744.85990000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111736.40400000001,0.0,111740.94,0.0,0.0,78.9734,0.0,111746.1193,0.0,111751.53450000001,10568.656799999999,0.0,0.0,0.0,0.0,0.0,0.0,111724.5564,0.0,0.0,0.0,0.0,0.0,0.0,111721.4112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111739.5661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883562.1509000012,8828409087
2018-05-28,0.0,112137.8552,112128.2175,0.0,0.0,112137.1944,0.0,112132.0398,0.0,0.0,0.0,112145.16480000001,0.0,0.0,0.0,0.0,47.78,0.0,0.0,0.0,112134.945,0.0,112140.04,0.0,0.0,0.0,0.0,112134.607,0.0,112144.3473,48233.5384,0.0,0.0,0.0,0.0,0.0,0.0,112138.2876,0.0,0.0,0.0,0.0,0.0,0.0,112100.0552,0.0,0.0,112132.90079999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112142.91,0.0,0.0,0.0,0.0,0.0,112140.0,0.0,0.0,0.0,0.0,0.0,0.0,624632.9005000014,8828409087
2018-06-25,0.0,111841.8858,111857.799,0.0,0.0,111857.3337,111267.44,111837.6963,186.73,0.0,0.0,111845.1456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45243.9787,111845.09700000001,0.0,67393.45999999999,0.0,0.0,0.0,0.0,111850.5336,0.0,111848.2365,111800.8498,0.0,0.0,0.0,0.0,0.0,0.0,111832.3968,0.0,0.0,0.0,0.0,0.0,0.0,111849.39009999999,0.0,0.0,111858.5937,0.0,0.0,111858.97839999999,0.0,0.0,0.0,0.0,111831.89640000001,0.0,0.0,0.0,0.0,111853.85999999999,111736.71999999999,0.0,0.0,0.0,111847.9166,111827.52,0.0,-159.34979999857023,8828409087
2018-07-23,0.0,0.0,116275.23359999999,116259.15,0.0,0.0,0.0,116229.68010000001,0.0,0.0,0.0,116272.40299999999,0.0,116172.298,0.0,75572.9264,0.0,0.0,0.0,0.0,116265.27900000001,116274.9544,42.66,0.0,116126.06,0.0,0.0,116283.86290000001,0.0,116269.457,0.0,0.0,0.0,0.0,116260.137,0.0,116143.629,116274.3438,116175.92559999999,0.0,0.0,116266.88220000001,0.0,0.0,116273.3524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116262.9902,0.0,0.0,0.0,29.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273764.5122000016,8828409087
2018-08-20,117044.4365,0.0,0.0,117074.61240000001,0.0,0.0,0.0,117060.88239999999,0.0,0.0,0.0,117062.4835,0.0,117007.8052,0.0,79565.7298,0.0,0.0,0.0,0.0,117062.361,0.0,0.0,0.0,117052.66,0.0,117088.457,117067.179,0.0,117068.5,0.0,0.0,0.0,0.0,116987.37,0.0,117071.3196,117041.23920000001,38273.315500000004,117081.01599999999,0.0,117082.51379999999,0.0,0.0,0.0,117048.3048,116969.5594,0.0,0.0,117047.9268,0.0,0.0,0.0,0.0,0.0,0.0,117038.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.56669999845326,8828409087
2018-09-17,117813.6273,0.0,0.0,117822.5916,0.0,0.0,0.0,117824.27579999999,117661.76,0.0,0.0,117821.01239999999,0.0,117813.9993,0.0,117791.936,0.0,0.0,0.0,0.0,117823.212,0.0,0.0,0.0,0.0,0.0,117800.865,117784.1112,0.0,117821.3085,0.0,0.0,0.0,0.0,28529.6215,0.0,117744.6483,117816.93,117784.568,117753.0471,117802.8726,89868.8052,0.0,0.0,0.0,117814.36319999999,117710.5993,0.0,0.0,117789.5919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.575499998405576,8828409087
2018-10-15,0.0,0.0,111842.4008,0.0,0.0,46804.8231,0.0,111807.71399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111844.425,111845.09700000001,0.0,0.0,0.0,0.0,0.0,0.0,111809.95199999999,0.0,111836.18160000001,111784.8468,0.0,0.0,0.0,111776.31,0.0,0.0,111856.9101,0.0,0.0,0.0,0.0,0.0,0.0,111839.7412,0.0,0.0,111845.19630000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111830.3554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111850.70910000001,0.0,0.0,0.0,736367.779000002,8828409087
2018-11-12,0.0,0.0,113955.4548,0.0,0.0,113958.16380000001,0.0,113926.1138,0.0,74.3724,0.0,25.5235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113941.5901,113946.49500000001,113916.15259999999,0.0,0.0,0.0,0.0,0.0,113918.69320000001,0.0,113956.61279999999,113921.8248,0.0,0.0,0.0,113847.5273,0.0,0.0,113940.5984,0.0,0.0,0.0,113957.9425,0.0,0.0,0.0,0.0,0.0,113951.99010000001,0.0,0.0,0.0,113958.19639999999,0.0,0.0,0.0,113934.9948,0.0,0.0,0.0,0.0,113956.56,113735.3,0.0,0.0,113953.62960000001,0.0,0.0,60354.9912,167898.2741000019,8828409087
2018-12-10,0.0,0.0,112459.33459999999,0.0,0.0,112458.9404,0.0,112427.01120000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112470.5604,112461.024,112397.826,0.0,0.0,112325.35,0.0,0.0,112424.90000000001,0.0,112463.51759999999,112415.00920000001,0.0,0.0,0.0,112416.76800000001,0.0,0.0,112454.5389,0.0,0.0,0.0,112472.388,0.0,0.0,72764.45779999999,0.0,0.0,112464.3763,0.0,0.0,0.0,112468.31079999999,19.3745,0.0,0.0,112446.6486,0.0,0.0,0.0,0.0,112472.57160000001,112435.66,0.0,0.0,112458.56039999999,0.0,0.0,0.0,40137.08630000241,8828409087
2019-01-07,0.0,0.0,108891.00899999999,108876.4344,0.0,108887.5008,0.0,108891.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56211.6,0.0,0.0,108878.70000000001,53223.339,108850.95990000002,0.0,0.0,108718.9,0.0,0.0,108870.6333,0.0,108891.69799999999,108857.13119999999,0.0,0.0,108891.7694,108849.1195,0.0,0.0,0.0,108788.51220000001,0.0,0.0,108882.9038,0.0,0.0,108845.58360000001,0.0,0.0,108869.11200000001,0.0,0.0,0.0,0.0,108875.4303,0.0,0.0,108880.6854,0.0,0.0,0.0,0.0,0.0,108851.15,0.0,0.0,0.0,50.408100000000005,0.0,0.0,-178.38629999756813,8828409087
2019-02-04,0.0,0.0,122464.3456,0.0,0.0,122466.2439,0.0,122472.862,0.0,0.0,0.0,0.0,122436.3104,0.0,0.0,14474.2704,122469.75,0.0,0.0,122460.83,122460.78,0.0,0.0,0.0,122391.92,0.0,0.0,122461.5658,0.0,122471.4296,122422.54569999999,0.0,0.0,122342.4146,122412.26239999999,0.0,0.0,122436.1502,122433.79680000001,0.0,0.0,0.0,0.0,0.0,122459.172,0.0,0.0,122459.11649999999,0.0,0.0,0.0,0.0,122476.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108440.64,122374.98,0.0,0.0,0.0,0.0,0.0,0.0,79.7435000021942,8828409087
2019-03-04,0.0,0.0,124909.92360000001,12826.097899999999,0.0,124914.13109999998,0.0,124865.72,0.0,18.2774,0.0,0.0,124686.1253,0.0,0.0,0.0,112983.20000000001,0.0,0.0,124915.989,124924.48800000001,0.0,0.0,0.0,124769.15000000001,0.0,0.0,124907.4085,0.0,124926.9385,124834.8063,0.0,0.0,124906.86260000001,124865.08510000001,0.0,0.0,124878.67619999999,124866.309,0.0,0.0,0.0,0.0,0.0,124909.8108,0.0,0.0,124920.35029999999,0.0,0.0,0.0,0.0,124909.61480000001,0.0,0.0,0.0,0.0,0.0,124894.93119999999,0.0,0.0,124856.28,0.0,0.0,0.0,0.0,0.0,0.0,-100.01469999784604,8828409087
2019-04-01,0.0,0.0,127784.2604,127800.75,0.0,129.9578,0.0,127795.595,0.0,0.0,0.0,56678.154800000004,127629.6072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127786.73700000001,0.0,0.0,127753.89480000001,0.0,0.0,0.0,127803.203,0.0,0.0,0.0,0.0,0.0,127773.09599999999,127737.68599999999,0.0,0.0,127786.9359,127696.3346,0.0,0.0,127791.0695,0.0,0.0,127794.5146,0.0,0.0,127803.3548,0.0,0.0,0.0,0.0,127802.974,0.0,0.0,127789.72959999999,127791.629,0.0,0.0,0.0,0.0,127630.3,0.0,0.0,0.0,0.0,0.0,0.0,199362.27910000226,8828409087
2019-04-29,0.0,0.0,131480.208,131472.5175,0.0,5199.406,0.0,131438.6976,0.0,0.0,0.0,0.0,131258.5704,0.0,0.0,131436.3336,0.0,0.0,0.0,131489.8585,131473.7292,0.0,0.0,131461.2099,0.0,75.0778,0.0,131466.339,0.0,0.0,0.0,0.0,0.0,131432.4348,131398.4817,0.0,0.0,131472.3033,131401.53,0.0,0.0,0.0,0.0,0.0,131449.552,0.0,0.0,131470.911,0.0,0.0,0.0,0.0,131476.865,0.0,0.0,131493.456,131458.13760000002,0.0,0.0,0.0,131487.2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126915.18660000246,8828409087
2019-05-27,0.0,0.0,128860.9896,128870.0125,0.0,0.0,0.0,127329.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128819.8764,0.0,0.0,0.0,128855.41459999999,128844.573,128783.8536,0.0,128825.6,128642.55,0.0,0.0,128839.22399999999,0.0,0.0,0.0,0.0,0.0,0.0,128772.1314,0.0,0.0,128873.613,128814.41399999999,0.0,0.0,128862.4788,0.0,0.0,128861.572,0.0,0.0,128851.80279999999,0.0,0.0,0.0,0.0,128857.3082,0.0,0.0,128854.13799999999,0.0,0.0,0.0,0.0,0.0,128827.50000000001,0.0,217.64610000000002,128854.584,0.0,0.0,0.0,2018.1799000026658,8828409087
2019-06-24,0.0,0.0,134563.93039999998,134548.8174,0.0,0.0,0.0,134505.4431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134527.375,0.0,0.0,118.13829999999999,0.0,134560.305,134531.6539,0.0,134525.536,0.0,0.0,0.0,134550.9375,0.0,8947.894199999999,0.0,0.0,0.0,0.0,134511.2025,0.0,0.0,134569.4076,134483.4168,0.0,0.0,134561.856,0.0,0.0,134553.0015,0.0,0.0,134554.067,0.0,0.0,0.0,0.0,134553.9886,0.0,0.0,134518.8614,134536.1073,0.0,0.0,0.0,0.0,134497.86000000002,0.0,0.0,134316.4772,0.0,0.0,0.0,126235.34750000248,8828409087
2019-07-22,0.0,136460.6368,136443.6868,86.742,0.0,0.0,0.0,136448.5815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.6618,0.0,136445.36729999998,136185.0633,0.0,0.0,136315.0,0.0,0.0,136415.9895,0.0,0.0,0.0,0.0,0.0,0.0,136379.519,0.0,0.0,136456.5827,0.0,0.0,0.0,136457.5712,0.0,0.0,88354.31220000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136406.2403,136443.4958,0.0,0.0,0.0,0.0,136304.64,0.0,0.0,0.0,0.0,0.0,0.0,867430.3576000025,8828409087
2019-08-19,135800.28770000002,0.0,80395.8015,0.0,0.0,23.1257,0.0,135779.3286,0.0,0.0,0.0,0.0,0.0,135790.2952,0.0,0.0,135817.5,0.0,0.0,0.0,135821.1855,0.0,0.0,0.0,0.0,0.0,0.0,135826.6357,0.0,0.0,0.0,0.0,0.0,0.0,135795.7575,0.0,135769.494,135791.6329,135741.0103,135770.0782,135804.09639999998,135817.14119999998,0.0,0.0,0.0,135798.1844,135822.43219999998,0.0,0.0,135751.8715,0.0,0.0,0.0,0.0,0.0,0.0,56114.7664,0.0,0.0,0.0,0.0,0.0,135736.63079999998,0.0,135806.234,0.0,0.0,135812.77300000002,-211.14269999740645,8828409087
2019-09-16,137122.34759999998,0.0,22.3601,0.0,0.0,24.4812,0.0,137154.619,0.0,0.0,0.0,0.0,0.0,137026.1781,0.0,0.0,137166.12000000002,0.0,17.6803,0.0,137157.02740000002,0.0,0.0,0.0,119315.35,0.0,0.0,137122.74,0.0,0.0,0.0,0.0,0.0,0.0,137142.2794,0.0,137099.34,137141.709,137025.27000000002,137076.25650000002,137144.462,137156.7432,0.0,0.0,18791.5104,137151.67479999998,137070.3152,0.0,0.0,137104.6836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137156.5092,0.0,137125.91,0.0,0.0,137118.5392,-169.7990999976173,8828409087
2019-10-14,138585.384,0.0,22.7977,138588.3125,0.0,138571.3377,0.0,138533.7888,138468.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138587.86500000002,0.0,138576.2796,138574.8,96873.5955,0.0,0.0,0.0,138555.3729,0.0,0.0,0.0,0.0,0.0,0.0,138481.12589999998,0.0,0.0,138552.2033,0.0,138469.35510000002,0.0,138541.3718,0.0,0.0,0.0,138537.91979999997,138565.3836,0.0,0.0,138553.38,0.0,0.0,0.0,0.0,0.0,0.0,42482.029,0.0,0.0,0.0,0.0,138524.82,0.0,0.0,138574.2288,0.0,0.0,138573.2085,-220.17289999779314,8828409087
2019-11-11,141611.81399999998,0.0,24.0351,141604.47420000003,0.0,141624.2292,1177.05,141605.4216,141564.85,0.0,0.0,0.0,141529.9875,0.0,0.0,0.0,140407.78,0.0,0.0,141608.84219999998,0.0,141597.96839999998,141613.85,141600.00400000002,0.0,0.0,0.0,141612.37480000002,0.0,0.0,0.0,0.0,0.0,0.0,20415.7584,0.0,0.0,141610.1124,0.0,141529.9284,141622.8576,0.0,0.0,0.0,0.0,141625.98179999998,141493.9485,0.0,0.0,141608.9285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141562.91999999998,0.0,0.0,0.0,0.0,121870.19050000001,-184.0056999977678,8828409087
2019-12-09,145219.62519999998,0.0,0.0,145228.16,0.0,145250.84970000002,0.0,145252.01760000002,145225.28,0.0,0.0,0.0,145129.9878,0.0,0.0,0.0,0.0,0.0,0.0,145227.7695,0.0,145143.224,0.0,145191.0259,0.0,0.0,122367.6212,145217.38330000002,0.0,0.0,0.0,0.0,0.0,0.0,145220.0346,0.0,0.0,145239.2424,0.0,145250.2206,145248.597,145207.1595,0.0,0.0,0.0,145234.4861,145194.7188,145231.1588,0.0,0.0,0.0,145252.821,0.0,0.0,0.0,0.0,23378.337600000003,0.0,0.0,0.0,176.7473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-206.45799999777228,8828409087
2020-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147603.56759999998,0.0,0.0,0.0,147605.3244,0.0,0.0,0.0,147592.912,0.0,0.0,0.0,100773.6345,0.0,0.0,0.0,0.0,0.0,0.0,147622.3112,0.0,0.0,0.0,147555.02289999998,0.0,147561.5856,147342.1018,0.0,0.0,0.0,147600.0768,0.0,0.0,0.0,0.0,147611.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147634.6088,0.0,147630.78540000002,0.0,0.0,0.0,147444.072,0.0,0.0,0.0,0.0,147635.9145,0.0,0.0,0.0,0.0,933336.3491000023,8828409087
2020-02-03,0.0,146065.61,145978.9532,0.0,0.0,90.8406,0.0,146013.0684,0.0,0.0,0.0,146024.9088,0.0,0.0,0.0,146014.1249,0.0,0.0,0.0,0.0,146071.0734,0.0,0.0,0.0,0.0,0.0,146062.11099999998,0.0,0.0,146083.281,146081.92,0.0,146048.052,145802.7032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146080.8474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146059.3251,0.0,120863.8508,0.0,0.0,0.0,145976.1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756222.9683000026,8828409087
2020-03-02,0.0,139893.34699999998,139923.0091,37.3785,0.0,139908.48440000002,0.0,139923.1449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139880.26109999997,0.0,0.0,0.0,139930.9236,139925.9785,0.0,0.0,0.0,0.0,0.0,139912.071,139917.14489999998,0.0,0.0,139804.8422,0.0,139921.7448,139787.4799,139836.42119999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139899.8034,139838.8625,0.0,0.0,0.0,0.0,113852.0932,0.0,0.0,0.0,0.0,586392.8726000027,8828409087
2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124776.6212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.3687,0.0,0.0,0.0,0.0,2371762.146500003,8828409087
2020-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.4844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124615.61,124604.3326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93740.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124612.5777,0.0,0.0,0.0,0.0,0.0,124605.0,0.0,0.0,124612.34939999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775456.231600003,8828409087
